@relation CardPriceClassification

@attribute ccs_average_price numeric
@attribute shift numeric
@attribute shift_3 numeric
@attribute shift_7 numeric
@attribute shift_21 numeric
@attribute shift_30 numeric
@attribute shift_90 numeric
@attribute shift_180 numeric
@attribute shift_365 numeric
@attribute class {vendi,non_vendere}


@data
3.49,0,-0.03,-0.03,-0.1,-0.1,0,-0.48,-0.35,non_vendere
0.62,0,0,0.05,0,0,0,0.05,0.22,non_vendere
25.49,0,0,0.01,-0.32,0.06,0.06,0.25,0.13,non_vendere
25.49,0,0,0.01,-0.32,0.06,0.06,0.25,0.13,non_vendere
0.59,0,0,0,0,0,0,-0.03,-0.56,non_vendere
0.69,0,0,0,0,0,-0.7,-0.71,-0.5,non_vendere
0.69,0,0,0,0,0,-0.7,-0.71,-0.5,non_vendere
0.99,-0.59,0,-0.6,0,0,0,0.11,-0.8,non_vendere
1.37,4.48,4.48,4.48,4.48,-0.31,4.48,-0.33,0,vendi
0.35,0,0,0,-0.17,-0.17,-0.85,-0.08,-0.73,non_vendere
1.11,0,2.7,-0.36,2.7,2.7,2.7,-0.38,-0.1,vendi
0.32,-0.73,0,-0.73,-0.86,0,-0.84,-0.18,-0.75,non_vendere
0.33,0,-0.71,-0.71,-0.65,0,0,-0.13,-0.77,non_vendere
0.33,0,-0.71,-0.71,-0.82,0,0,-0.2,-0.74,non_vendere
4.54,-0.02,0,1.95,1.45,-0.11,0,0,0,vendi
4.54,-0.02,0,1.95,1.45,-0.11,0,0,0,vendi
4.54,-0.02,0,1.95,1.45,-0.11,0,0,0,vendi
4.54,-0.02,0,1.95,1.45,-0.11,0,0,0,vendi
4.54,-0.02,0,1.95,1.45,-0.11,0,0,0,vendi
4.54,-0.02,0,1.95,1.45,-0.11,0,0,0,vendi
4.54,-0.02,0,1.95,1.45,-0.11,0,0,0,vendi
1.5,4,-0.01,4,-0.26,-0.3,-0.32,3.17,0.19,vendi
0.25,0,0,0,0,0,0,0,0,non_vendere
6.64,0,-0.01,0.31,0.04,0.05,0.06,0.27,-0.04,vendi
6.64,0,-0.01,0.31,0.04,0.05,0.06,0.27,-0.04,vendi
0.39,0,0,0,0,0,0,-0.25,-0.15,non_vendere
1.89,-0.43,0,-0.44,0,-0.38,-0.19,0.01,0.01,non_vendere
4.14,0,0,0,0,0,0,-0.2,-0.42,non_vendere
0.69,0,-0.9,0,0,-0.88,-0.77,-0.71,-0.82,non_vendere
0.69,0,-0.9,0,0,-0.88,-0.77,-0.71,-0.82,non_vendere
1.21,2.67,2.67,-0.11,2.67,2.67,2.67,-0.36,-0.05,non_vendere
1.23,-0.09,2.73,2.73,2.73,2.73,-0.29,-0.6,0,vendi
1.45,2.3,0.03,3.03,-0.03,0.09,0.13,1.2,0.02,vendi
24.21,0,0,0,0,0,3.25,0.47,1.13,non_vendere
13.49,0,0,0,0,0,0,0.23,0.8,non_vendere
1.04,0,0,0,0,0,-0.05,0.17,0.86,non_vendere
0.49,0,-0.7,0,0,-0.69,0.4,-0.64,-0.61,non_vendere
0.51,0.21,0.21,0.21,0.21,0,0.11,0.24,-0.73,non_vendere
0.69,0,-0.73,0,-0.73,0,0,0,0,non_vendere
2.41,0,2.26,2.26,2.26,1.71,1.71,2.71,1.32,vendi
0.49,0,0,0,0,0.11,0.11,0.11,-0.11,non_vendere
1.26,1.57,1.57,1.57,-0.01,1.86,1.33,2,-0.05,vendi
0.35,0,-0.75,0,0,0,-0.93,-0.96,-0.73,non_vendere
0.33,-0.68,0.06,0.06,-0.47,-0.46,-0.06,-0.06,-0.75,non_vendere
0.33,-0.68,0.06,0.06,-0.47,-0.46,-0.06,-0.06,-0.75,non_vendere
1.23,3.1,3.1,3.1,3.1,-0.44,-0.05,2.42,-0.1,vendi
1.29,2.91,2.91,2.91,2.91,2.91,0.17,-0.37,0.02,vendi
0.99,0,-0.77,0,0,0,-0.78,-0.77,-0.61,non_vendere
2.61,5.21,5.21,5.21,5.21,5.21,0.05,0.12,0.93,vendi
0.33,-0.74,-0.74,0,-0.81,0,0,-0.17,-0.74,non_vendere
0.3,-0.86,-0.86,0,-0.76,0,0,-0.42,-0.39,non_vendere
111.4,0,0,0,0,0,0.05,0.14,2.23,vendi
0.49,-0.73,0,0,0,-0.77,-0.78,-0.79,-0.72,non_vendere
1.8,-0.01,1.9,2.05,1.9,2.05,1.9,1.81,0.05,vendi
1.82,0,0,-0.39,-0.06,-0.44,-0.14,-0.15,-0.33,vendi
0.47,0,0,-0.61,0,-0.6,0,0,0.07,non_vendere
7.39,0,0,-0.39,-0.44,0,-0.08,-0.02,-0.69,vendi
0.42,0,-0.68,0,-0.79,-0.8,0,-0.05,-0.64,non_vendere
0.54,0,0,0,-0.08,-0.08,-0.66,-0.04,-0.79,non_vendere
0.49,0,0,-0.7,0,0,-0.68,-0.6,0.63,non_vendere
2.86,8.53,8.53,0,8.53,8.53,1.8,6.15,1.22,vendi
0.4,-0.79,0,0,-0.05,0.14,-0.76,-0.77,-0.71,non_vendere
0.99,-0.73,0,-0.73,-0.72,0,-0.23,-0.23,0.11,non_vendere
0.33,0,0,0,0,0,-0.73,-0.66,-0.17,non_vendere
0.69,-0.67,0,0,0,0,0,-0.86,-0.53,non_vendere
1.37,3.28,0,-0.04,3.28,-0.44,0.25,-0.7,0.13,vendi
0.44,-0.79,0,0,0.07,0.07,0.1,-0.83,-0.73,non_vendere
0.51,0,0,0,0.09,0.09,0.16,-0.09,-0.71,non_vendere
1.38,3.6,3.6,3.6,0.05,-0.05,2.83,2.63,-0.25,non_vendere
0.49,-0.67,0,0,0,-0.79,-0.77,-0.78,-0.64,non_vendere
0.49,-0.67,0,0,0,-0.79,-0.77,-0.78,-0.64,non_vendere
0.33,-0.73,0,0,-0.71,-0.21,-0.33,-0.21,-0.75,non_vendere
0.36,-0.75,0,0,0,0,-0.18,-0.76,-0.82,non_vendere
7.58,-0.06,0.06,0.06,0.07,2.54,-0.17,0,0,vendi
37.74,0,0,0,-0.02,-0.08,-0.17,-0.33,0.23,vendi
16.83,-0.01,-0.06,-0.01,-0.01,-0.03,-0.38,-0.48,-0.04,vendi
2.03,-0.58,-0.01,-0.58,-0.04,-0.05,-0.17,-0.59,-0.42,non_vendere
41.68,0,0.19,0.24,0.15,-0.28,0,0,0,vendi
41.68,0,0.19,0.24,0.15,-0.28,0,0,0,vendi
0.69,0,-0.76,-0.76,0,-0.81,0,0,0,non_vendere
17.39,0,-0.1,-0.09,-0.18,-0.05,-0.24,-0.32,0.39,non_vendere
104.39,0,0.28,0.29,0.29,0,0.12,-0.07,0.02,vendi
1.79,0,0,0,-0.16,0.06,0.06,-0.55,-0.63,non_vendere
0.44,0,0,0,-0.65,-0.64,-0.1,-0.62,-0.23,non_vendere
0.79,0,0,0,-0.11,-0.11,0,-0.79,-0.6,non_vendere
1.14,-0.82,-0.83,0,-0.64,-0.66,-0.69,-0.66,0.09,non_vendere
1.14,-0.82,-0.83,0,-0.64,-0.66,-0.69,-0.66,0.09,non_vendere
9.61,0,0.54,-0.01,0.19,0.18,-0.06,0.02,0.37,vendi
0.8,0,0,0,0,0,-0.27,0,-0.43,vendi
0.33,0,0,0,-0.86,0,0,-0.11,-0.76,non_vendere
0.64,-0.64,0,0,-0.19,-0.65,-0.66,-0.69,-0.64,non_vendere
1.4,1.86,1.86,1.86,1.86,1.86,0.08,0.03,-0.29,vendi
0.55,0,0,0.02,-0.68,0.08,-0.68,-0.74,-0.61,non_vendere
0.35,-0.73,-0.73,0,0,0,0,-0.17,-0.72,non_vendere
0.58,0,-0.1,-0.67,-0.65,-0.16,-0.16,-0.7,-0.65,non_vendere
0.58,0,-0.1,-0.67,-0.65,-0.16,-0.16,-0.7,-0.65,non_vendere
0.31,0,-0.78,0,0,0,-0.85,-0.87,-0.75,non_vendere
2.09,-0.49,0,-0.63,0.31,0.85,-0.3,1.2,0.16,non_vendere
4.83,-0.29,-0.29,-0.29,-0.25,0.25,0.33,-0.15,0.03,non_vendere
4.83,-0.29,-0.29,-0.29,-0.25,0.25,0.33,-0.15,0.03,non_vendere
1.23,3.92,3.92,3.92,3.92,3.92,3.92,3.92,0,vendi
18.09,0,0,0,0,0,0,-0.08,-0.26,non_vendere
18.09,0,0,0,0,0,0,-0.08,-0.26,non_vendere
0.35,0,-0.85,-0.17,-0.84,-0.87,0,-0.34,-0.43,non_vendere
1.22,2.49,2.49,2.49,0.02,0.09,-0.02,1.9,1.9,vendi
1.62,5.48,5.48,5.48,0.01,-0.02,-0.08,5.48,5.48,vendi
1.06,2.21,2.21,2.21,-0.04,-0.16,-0.14,1.65,-0.49,vendi
1.5,3.29,3.29,4.36,0.13,3.17,-0.31,-0.06,0.2,non_vendere
1.04,0,-0.43,0,0,0,-0.39,-0.29,-0.25,non_vendere
0.34,0,-0.8,-0.17,-0.31,-0.31,-0.31,-0.23,-0.81,non_vendere
8.6,0.63,0,0.63,1.46,0.06,0.54,0.57,0.14,vendi
14.8,0.28,0.28,0.28,0.07,0.4,0.4,0.65,0.65,vendi
810.93,4.79,0.01,4.79,4.79,4.79,3.05,3.05,1.5,vendi
0.42,-0.4,-0.41,0,0,0,-0.8,-0.8,-0.68,vendi
0.42,-0.4,-0.41,0,0,0,-0.8,-0.8,-0.68,vendi
0.59,0.34,0.34,0.34,-0.02,0,0,-0.7,0,non_vendere
0.59,0.34,0.34,0.34,-0.02,0,0,-0.7,0,non_vendere
0.37,0,-0.74,0,0,-0.76,-0.77,-0.69,-0.68,vendi
0.25,0,0,0,0,0,-0.83,-0.87,-0.88,non_vendere
0.35,0,0,0,-0.8,0,-0.76,-0.17,-0.08,non_vendere
0.47,0,0,0,0,0,-0.64,-0.63,-0.64,vendi
1.19,3.25,3.25,3.25,3.25,1.43,1.43,2.05,-0.34,vendi
0.25,0,0,0,0,-0.81,0,0,0,non_vendere
0.3,-0.85,0,0,0,-0.85,0,-0.94,-0.14,non_vendere
1.36,0,-0.74,0,-0.85,0.05,-0.85,-0.46,-0.43,non_vendere
0.69,0,-0.87,0.17,-0.92,0,-0.87,0.97,-0.6,non_vendere
1.56,0,0.53,2.9,2.9,1.11,2.9,2.9,0.29,vendi
3.29,0.01,4.58,4.58,4.58,0.64,0.58,0.96,1.21,non_vendere
3.16,-0.01,2.55,2.55,3,-0.03,-0.02,-0.19,3.58,vendi
3.31,0,3.6,3.6,3.41,0.19,3.8,1.57,-0.54,vendi
156.08,0,0.49,0.49,0.49,-0.01,-0.05,0.06,0.16,vendi
156.08,0,0.49,0.49,0.49,-0.01,-0.05,0.06,0.16,vendi
2.85,0,0.35,0.35,0.22,0.03,0.02,0.1,1.61,vendi
1.43,0,1.31,1.31,1.31,0.11,-0.12,3.09,1.07,vendi
1.99,-0.61,0,0,-0.54,0.18,1.24,-0.6,-0.55,non_vendere
0.25,0,0,0,-0.79,-0.79,-0.78,0,0,non_vendere
1.59,1.3,1.56,1.56,1.3,-0.04,1.3,1.56,0.05,non_vendere
3.73,3.72,0.02,3.72,0.05,0.07,3.72,1.16,0.95,vendi
14.47,0,0,0,0.81,0.81,0.81,0.81,0.98,vendi
0.79,0,-0.68,-0.67,-0.06,-0.67,-0.67,0,-0.35,vendi
1.29,0,0,0,0.32,0.32,0,0.08,-0.56,non_vendere
0.78,0,0,-0.72,-0.71,0,0,-0.72,-0.67,non_vendere
2.63,1.8,-0.11,1.8,0.02,0.02,-0.1,0.08,0.54,vendi
1.04,0,-0.56,0,0.02,0.02,0.02,-0.67,-0.3,vendi
0.28,0,-0.78,-0.77,0,0,0,-0.76,-0.83,non_vendere
5.73,0.05,0.31,0.8,1,1,0.73,3.51,3.66,non_vendere
1.79,0,0,0,-0.43,-0.65,-0.51,-0.44,-0.22,non_vendere
1.79,0,0,0,-0.43,-0.65,-0.51,-0.44,-0.22,non_vendere
1.14,0,0,0,0,-0.72,-0.71,-0.7,0,non_vendere
1.14,0,0,0,0,-0.72,-0.71,-0.7,0,non_vendere
4.99,0,0,-0.03,-0.25,-0.38,0,0.39,-0.26,vendi
0.78,0,0,0,0,0.32,0.59,-0.79,-0.3,vendi
0.84,0,0,0,-0.06,-0.14,0,-0.64,0.56,non_vendere
8.65,0.3,0,0.22,0.02,0.18,0.43,0.53,2.2,vendi
11.56,0.09,0,0.06,0.12,0,0.05,0.21,1.53,vendi
0.63,-0.54,-0.55,0,0,-0.47,0,0,-0.61,vendi
0.41,0,0,-0.75,-0.76,0,-0.68,-0.79,-0.69,non_vendere
2.99,0,-0.3,1.74,1.74,-0.17,-0.01,-0.3,-0.16,non_vendere
5.39,0,0,0,0.04,-0.23,0.1,-0.07,-0.1,non_vendere
1.8,0,-0.21,-0.12,3.29,-0.14,-0.22,1.54,0.15,non_vendere
3.1,0,-0.22,-0.03,0.39,-0.18,0.4,0.29,-0.26,non_vendere
1.34,-0.08,-0.19,0.01,1.68,0.04,1.68,1.73,-0.01,non_vendere
1.24,0,0,0,-0.11,-0.79,-0.09,-0.6,-0.7,non_vendere
0.79,0,0,0,-0.21,-0.62,-0.71,-0.51,-0.73,non_vendere
0.39,0,-0.8,-0.8,0,0,-0.78,-0.77,-0.63,non_vendere
19.39,0,-0.49,-0.64,0,0.14,-0.31,-0.31,-0.42,non_vendere
0.4,0,0,0,0,0.14,0.11,-0.6,-0.57,non_vendere
1.16,1.35,1.35,-0.06,1.35,0,1.35,2.29,-0.12,vendi
1.16,1.35,1.35,-0.06,1.35,0,1.35,2.29,-0.12,vendi
1.57,2.41,3.49,-0.04,2.41,0.02,2.34,2.34,0.31,vendi
1.6,-0.01,-0.01,4.71,-0.37,4,-0.4,-0.43,0.15,vendi
0.49,0,0,-0.95,0,-0.95,0,0.4,-0.72,non_vendere
0.33,0,0,-0.74,0,-0.69,-0.74,-0.65,-0.74,non_vendere
0.33,0,0,-0.74,0,-0.69,-0.74,-0.65,-0.74,non_vendere
0.33,0,0,0,-0.85,-0.85,-0.87,-0.13,-0.74,non_vendere
0.33,0,0,-0.75,0,-0.84,-0.84,-0.83,-0.73,non_vendere
0.25,0,0,0,0,0,0,-0.88,-0.79,non_vendere
0.35,-0.92,-0.72,-0.13,-0.13,-0.72,-0.13,-0.83,-0.97,non_vendere
0.35,0,0,0,-0.29,-0.29,0.4,-0.76,-0.83,vendi
1.19,2.84,2.84,2.84,2.84,2.84,-0.45,-0.44,2.05,vendi
0.3,0,0,0,0,0,0,-0.21,-0.77,non_vendere
5.99,0,0,0,0.34,0.24,0.4,0.46,0.1,non_vendere
3.89,-0.13,0,-0.06,-0.01,-0.02,-0.15,0,-0.21,non_vendere
5.99,-0.06,0,-0.06,0,0,0,0,-0.13,non_vendere
8.99,0.01,0.01,0.01,0.09,0.1,0.2,0.1,0.13,non_vendere
10.49,0,0,-0.05,-0.05,-0.07,0.06,0.12,-0.31,non_vendere
7.99,-0.24,-0.27,0,0,-0.03,-0.01,-0.04,-0.24,non_vendere
9.99,0,0,0,0,0.05,0.25,0.25,0.43,non_vendere
8.99,0.01,0.01,0.01,0.09,0.1,0.2,0.1,0.13,non_vendere
10.49,0,0,-0.05,-0.05,-0.07,0.06,0.12,-0.31,non_vendere
7.99,-0.24,-0.27,0,0,-0.03,-0.01,-0.04,-0.24,non_vendere
5.99,0,0,0.05,0.05,0.05,0.05,0.2,0.14,non_vendere
4.46,-0.1,0.15,0.15,0.15,-0.09,-0.06,-0.01,-0.06,vendi
